Open,High,Low,Close,Adj Close,Volume,SMA20,SMA50,SD,RSI,MACD,ADX,%K,%D,bb_bbm,bb_bbh,bb_bbl,MFI
0.0007200545715322426,0.0007054498964747648,0.0007045919421147377,0.0007100951307186566,0.00044201868000216023,0.1506742013092374,0.0007612559675143683,0.0007699914604524121,0.0005621299661207922,0.30790640213291254,0.474775456228227,0.26516650464597546,0.3200005767792783,0.4832596268121962,0.0007612559675143683,0.0007650962842662999,0.0007609815648812622,0.46755295243395273
0.000700854375423303,0.0006865128136980988,0.0006898084106033321,0.0007052648951341902,0.00043901198795125987,0.10882336485201141,0.000757701599521689,0.0007687484732377718,0.0005617566649871054,0.2938701359389514,0.47472589654444525,0.2869988993982332,0.28000368040110885,0.34902175052959983,0.000757701599521689,0.0007616529212988342,0.0007573250557954302,0.5119507714245387
0.000700854375423303,0.0006912470437550974,0.0007045919421147377,0.0007052648951341902,0.00043901198795125987,0.04296984277961171,0.0007549089652399915,0.0007674019077560533,0.0005716011095543884,0.29387013593895117,0.47468860364384197,0.3036004752250243,0.28000368040110885,0.2953296417751538,0.0007549089652399915,0.0007598517166544975,0.0007534730495071635,0.590814135797508
0.000700854375423303,0.0006817785836411001,0.0007045919421147377,0.0006956043410427579,0.00043299868676409696,0.03786437643372685,0.000752497125904833,0.0007667804434879962,0.0006014355522895979,0.2639533173255618,0.47464748412931707,0.3190162242070447,0.200009201002772,0.25506067542744776,0.000752497125904833,0.0007601988117834185,0.0007480859753060251,0.5380539621514657
0.0006960542645931271,0.0006912470437550974,0.0007095188837520114,0.0006907741054582913,0.0004299917459692832,0.049516029765568174,0.0007500852865696742,0.0007670912369677563,0.0006345643320488966,0.24920749358655228,0.47461076637930416,0.3254602308711566,0.16001230462460253,0.21479170907974168,0.0007500852865696742,0.0007608397381369199,0.0007423807283847446,0.4941825549435674
0.0006912542361668725,0.0006723100422527671,0.0006701008132167112,0.000661789623819018,0.0004119496866272132,0.21321266715156942,0.0007470387918956966,0.0007662107692425464,0.0007174353359588221,0.17159303612774704,0.4745432558064614,0.3467348321756304,0.06896141449597926,0.1439661697550959,0.0007470387918956966,0.000765308424469071,0.0007312119611627462,0.3427457537531479
0.0006624510166642507,0.0006533701961486861,0.0006577835859953823,0.000661789623819018,0.0004119496866272132,0.1127119118223018,0.000744246157613999,0.0007644498337921269,0.0007851331135564314,0.17159303612774704,0.47449398019491834,0.37043333134644324,0.14284920198518686,0.1247833404727541,0.000744246157613999,0.0007686673220140616,0.0007217723807419691,0.2676806967035991
0.0006480508489815654,0.0006533701961486861,0.0006651739561606743,0.0006472988341431189,0.0004029294031879176,0.10131203491299726,0.0007409458025477414,0.0007626889001198444,0.000870839864332995,0.13703814858865018,0.47443875934118646,0.39243908057648375,0.047616582315662584,0.08706346660686083,0.0007409458025477414,0.0007731453824923517,0.0007100660016445184,0.22384242151776432
0.0006480508489815654,0.0006391674247033544,0.0006553172817053056,0.0006521290697275857,0.000405936095238818,0.051250489565266046,0.0007384070286583241,0.0007607725999360132,0.0009309371396770459,0.16709064338287924,0.47440723437626875,0.4161393135305615,0.09376123166054232,0.09538625644376662,0.0007384070286583241,0.0007760699238994006,0.0007016242213468402,0.18638963345833826
0.0006624510166642507,0.0006770442723097659,0.0006750277548539847,0.0006883589047435587,0.0004284885035871303,0.05274716052145695,0.0007372646481768263,0.0007593224561872167,0.0009422944214986183,0.35708885151286396,0.47443969041950235,0.40837849345401567,0.328137220717217,0.15756870032915585,0.0007372646481768263,0.0007759869100120172,0.0006993405189269376,0.1642998483078275
0.0006768511843469356,0.0006959813550864319,0.0006898084106033321,0.0007100951307186566,0.00044201868000216023,0.11892239691154255,0.000736375979911586,0.0007587009314624963,0.0009417678030643207,0.44511119581791914,0.47450110667995143,0.3892373390333549,0.49999971390136116,0.30938795387305246,0.000736375979911586,0.0007750873494593483,0.0006984681606188006,0.19546828897260654
0.000710454432275812,0.0007054498964747648,0.0007144457408080482,0.0006956043410427579,0.00043299868676409696,0.0743020198064119,0.0007338372060221687,0.0007582866219504583,0.0009365266130406268,0.3949626402196803,0.4745325290138483,0.36588013372607253,0.4137998187521124,0.4167925319950841,0.0007338372060221687,0.0007721841685808954,0.0006963368813730727,0.2510481352175559
0.0006864541253366966,0.0006770442723097659,0.0006848814689660582,0.0006690350601182169,0.00041645999417613616,0.05112460135399765,0.0007301559078333492,0.000757768675492816,0.00095312215882775,0.3149248503574682,0.4745227618127337,0.3580306595874792,0.2600052322120241,0.39392751578401813,0.0007301559078333492,0.0007701325279381573,0.0006909096266574917,0.24567343521814947
0.0006768511843469356,0.0006723100422527671,0.0006848814689660582,0.0006859437869513256,0.00042698534411961513,0.03110837576232306,0.0007266016880166926,0.0007565256865000383,0.0009340912884293427,0.3818873495470977,0.4745432233214204,0.3507418621730712,0.5555839538574219,0.4125815221554635,0.0007266016880166926,0.0007650251858269151,0.0006890552515493573,0.2843236572027038
0.0006864541253366966,0.000667575730921433,0.0006651739561606743,0.0006569593882345512,0.00040894311894826947,0.08897499020869468,0.0007210164238114164,0.000754454021582796,0.0009192209603317661,0.3024492609190632,0.47452128115353226,0.35244451560551077,0.22224044799804688,0.34829441981528386,0.0007210164238114164,0.0007583403465162424,0.0006846890319756834,0.3036182374052937
0.0006600510024511234,0.0006439016547603531,0.0006454634830119951,0.0006424685156361531,0.0003999227940516551,0.19107032954736194,0.0007139078316439622,0.000752175200131397,0.0008764244309917681,0.2676151418296181,0.4744871641499585,0.36158174117507186,0.1500201274250543,0.31138354638997406,0.0007139078316439622,0.0007477032067878592,0.0006814374172931681,0.2828811952147722
0.0006432507381513897,0.0006344331133720201,0.0006503903400680316,0.0006376354606867102,0.00039691444370799987,0.06174117383763218,0.0007062913705159245,0.0007496891652454536,0.0007961703754878277,0.25618261969892775,0.4744577556603867,0.3700663077753785,0.09999424930712737,0.15848817068340396,0.0007062913705159245,0.0007332378740816896,0.0006812758996379636,0.2402496392854995
0.0006432507381513897,0.0006344331133720201,0.0006503903400680316,0.0006497139519353523,0.0004044328113993462,0.031206288815531807,0.0006998174380454074,0.0007466334543359231,0.0006855349398304934,0.307824072678069,0.4744566383996568,0.3779448339042348,0.2250160289834921,0.15941965243844616,0.0006998174380454074,0.0007171588843563095,0.00068523561838632,0.2693301793173893
0.0006384479079918048,0.0006249645719836872,0.0006405365413747211,0.0006376354606867102,0.00039691444370799987,0.043515358361774746,0.0006937243005214293,0.0007434223164581809,0.0006109942122188814,0.27607650175090515,0.4744430355026627,0.3893318244564226,0.14284966909937485,0.15701325495241159,0.0006937243005214293,0.0007046646189686163,0.0006861048487194531,0.22695387141885684
0.0006384479079918048,0.0006296988833150213,0.0006454634830119951,0.0006376354606867102,0.00039691444370799987,0.027205841213002856,0.0006891544822433921,0.0007401076020914976,0.0005854182949789125,0.27607650175090515,0.47443713736141474,0.3957678107170058,0.14284966909937485,0.17139548406065325,0.0006891544822433921,0.0006979991386115426,0.000683827520151759,0.3032159594020257
0.0006432507381513897,0.0006391674247033544,0.0006553172817053056,0.0006545441875198186,0.000407439669279522,0.05269121020533766,0.0006862349177655547,0.0007371554676709083,0.0005564275188656441,0.35196503555802483,0.4744616059620348,0.3935643529520663,0.30953431949567084,0.19975972419354246,0.0006862349177655547,0.0006926123338747064,0.00068359442079628,0.3803121745831083
0.0006432507381513897,0.0006296988833150213,0.0006503903400680316,0.0006448836334283863,0.00040142595351917026,0.008896100262966486,0.0006830614885373187,0.0007347212797079608,0.0005357724555831722,0.32223564284445827,0.4744714619562383,0.39402524932667715,0.21430147924350626,0.22373886869085946,0.0006830614885373187,0.0006877254566027337,0.0006822925088915764,0.42311307836536
0.0006432507381513897,0.0006486358848173516,0.0006602470145234007,0.0006569593882345512,0.00040894311894826947,0.054817322217870536,0.0006805227190060199,0.000732649614790718,0.0004973717910399675,0.37513637901122987,0.47450094734395776,0.3787379428891039,0.3333431426404039,0.28766825716432065,0.0006805227190060199,0.0006818646927086267,0.0006833638330967224,0.4854666281042949
0.000657650988237996,0.0006486358848173516,0.0006701008132167112,0.0006666198594034844,0.0004149561299342002,0.019009119901527444,0.0006789993954019605,0.0007308886793402985,0.00046979775805677836,0.4155705426321633,0.4745420100791454,0.3645425869113574,0.4285751654503126,0.3276182268077932,0.0006789993954019605,0.0006779438073539017,0.0006844444295009387,0.4652460000094623
0.0006624510166642507,0.0006533701961486861,0.0006799546119100217,0.000661789623819018,0.0004119496866272132,0.03194763050411235,0.000677476071797901,0.0007284026426762178,0.0004461526586831746,0.39781056776121704,0.47457088211509163,0.3474430022859068,0.38095915404535824,0.38354834890825773,0.000677476071797901,0.000674373354685742,0.000685145562758342,0.40352625808453396
0.000667251045090505,0.0006865128136980988,0.0006750277548539847,0.0006956043410427579,0.00043299868676409696,0.07742124993006211,0.0006792532557942407,0.0007264345524697789,0.00047779321580990744,0.526304010776764,0.47464532726119646,0.3368065574563341,0.8823609599263272,0.5677980907376751,0.0006792532557942407,0.000678900498942337,0.0006839359450568306,0.4047105994202169
0.0006864541253366966,0.0007007155851434303,0.0007045919421147377,0.0007100951307186566,0.00044201868000216023,0.08663906451071449,0.0006817920253255393,0.0007244664622633402,0.0005318590053140963,0.5718742200742176,0.47472690074852386,0.3348512404192193,0.9000057506928727,0.726009647606323,0.0006817920253255393,0.0006861584795804628,0.0006813516562145625,0.5003794048251081
0.000710454432275812,0.0007054498964747648,0.0007095188837520114,0.0007052648951341902,0.00043901198795125987,0.06589548480948917,0.0006848385199995173,0.0007227055268129205,0.0005584525271003682,0.5512668605727016,0.4747854049615667,0.3355737774951878,0.8095343194956708,0.8698389753667292,0.0006848385199995173,0.0006914532434958983,0.0006819481517942863,0.5218101489769921
0.0007056544038495576,0.0006912470437550974,0.0007144457408080482,0.0007100951307186566,0.00044201868000216023,0.04085771834610866,0.0006878850146734949,0.0007216179043316915,0.0005887196528723071,0.5673039821123933,0.4748390304550009,0.3362447047800156,0.8571503309006252,0.8613783175463589,0.0006878850146734949,0.0006970756665275203,0.0006821898444002101,0.553613515996692
0.0007056544038495576,0.0006959813550864319,0.0007169091693360664,0.0007004346595497236,0.00043600546172963505,0.027765344374195717,0.000688519674370432,0.0007204784953841292,0.0006007878824299825,0.5235740363793857,0.47486742915381164,0.33963677668292147,0.7619183080907165,0.8150363321894764,0.000688519674370432,0.0006987609596901986,0.0006816836095937578,0.6956821633060871
0.000700854375423303,0.0006865128136980988,0.0007095188837520114,0.0006956043410427579,0.00043299868676409696,0.036787332848430596,0.000687758088835473,0.000718821138200788,0.000580871508720965,0.5019474430164136,0.47488267062546313,0.3359850994688959,0.7143014792435062,0.7830763016081642,0.000687758088835473,0.0006962538954999943,0.0006828159708611916,0.720918440513649
0.0006912542361668725,0.0006817785836411001,0.0007045919421147377,0.0006956043410427579,0.00043299868676409696,0.01942874727242209,0.000687758088835473,0.0007171637810174463,0.000580871508720965,0.5019474430164136,0.47489436126166906,0.3281077024633354,0.7143014792435062,0.7351363929025314,0.000687758088835473,0.0006962538954999943,0.0006828159708611916,0.679446775252394
0.0006912542361668725,0.0006770442723097659,0.00068241804043804,0.0006642047416112512,0.0004134531777532795,0.03554243831477648,0.0006875042240850743,0.0007151439025665372,0.0005817182784567953,0.3716106900012748,0.4748580800834311,0.30658911250829246,0.3750069737879986,0.6052893984851812,0.0006875042240850743,0.0006960858629764534,0.0006824704532809075,0.6864418491745388
0.0006624510166642507,0.0006533701961486861,0.0006799546119100217,0.0006714501779104503,0.00041796319510097057,0.03580820231634309,0.0006867424903740924,0.0007136419118947443,0.0005762303181004847,0.40440925186042054,0.4748400809838451,0.28843009168762673,0.4210576720661856,0.5068771173818186,0.0006867424903740924,0.0006948655675682794,0.0006822091397023582,0.6284733896230469
0.0006720511559206812,0.0006723100422527671,0.0006848814689660582,0.0006835286691590924,0.00042548181153622994,0.02496782856823141,0.0006881388794238935,0.0007125025011690447,0.0005760176829497949,0.45684136374801065,0.4748435457201302,0.27853332694253274,0.5526590876442299,0.4526301184991836,0.0006881388794238935,0.000696186300259428,0.0006836803575482366,0.6124555341444111
0.0006960542645931271,0.0006817785836411001,0.0007045919421147377,0.0006956043410427579,0.00043299868676409696,0.020295977172271024,0.0006909315137055907,0.0007119846151680657,0.0005679886562962294,0.5056260339629297,0.4748637833222421,0.27571653400775153,0.6470707629668825,0.5439344101616095,0.0006909315137055907,0.0006981494271554386,0.0006873570276606418,0.6383760314203549
0.0006912542361668725,0.0007007155851434303,0.0007095188837520114,0.0007100951307186566,0.00044201868000216023,0.04807530912549656,0.0006947397420905502,0.0007118810369009876,0.0005624441851524552,0.5593428580804763,0.4749003969838082,0.2844197074927155,0.8000070955182647,0.6711093965447742,0.0006947397420905502,0.0007013085214246808,0.0006918488159223086,0.6361346883175175
0.0007272574983088763,0.0007243897425788458,0.0007440071368879796,0.0007294190582664978,0.00045404756252902397,0.07890393330722319,0.0006989287654220488,0.0007122954068696887,0.000598279103441561,0.6224874880755327,0.47495635891270144,0.30405160907638734,0.833343505859375,0.7653067612994184,0.0006989287654220488,0.0007085236956919915,0.0006927397121762411,0.6711337588702201
0.0007416576659915612,0.000743326744081176,0.0007538638113433484,0.0007390796123579303,0.0004600609880881436,0.08731046830414592,0.0007042603174110679,0.0007131240845722909,0.0006173440972118221,0.6511935058483318,0.4750129756202906,0.3299337602502777,0.7727393672015025,0.8074809989239021,0.0007042603174110679,0.0007153392571159558,0.0006964372271025562,0.6988983435295872
